/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
2537,ioffe01,S2002090131231.L2_MLAC.R0000021031_10S_10S_19W_18W.hdf_OCVAL.bz2,2002-03-31 12:32:00,-10.553,-18.955,100,3960.00000000,15.512,50.897,0.0075,4.5,8.766,-999,0.01265142,0.00747053,-999,-999,0.00017207,0.01403036,0.01050070,0.00654181,0.00339091,0.00143055,0.00018055
2538,ioffe01,S2002109131418.L2_MLAC.R0000021031_29N_29N_17W_17W.hdf_OCVAL.bz2,2002-04-19 13:58:00,29.966,-17.693,100,-1620.00000000,19.407,22.798,0.0167,5.3,5.312,-999,0.00801286,0.00607061,-999,-999,-999,0.00871091,0.00781930,0.00589760,0.00356664,0.00163855,0.00015962
2539,ioffe01,S2002109131418.L2_MLAC.R0000021031_29N_29N_17W_17W.hdf_OCVAL.bz2,2002-04-19 14:58:00,29.967,-17.711,100,-5220.00000000,19.405,22.823,0.0169,5.3,5.302,-999,0.00951076,0.00706273,-999,-999,-999,0.00872936,0.00782219,0.00582800,0.00356562,0.00164118,0.00016219
2540,ioffe01,S2002111125849.L2_MLAC.R0000021031_35N_35N_14W_14W.hdf_OCVAL.bz2,2002-04-21 11:45:00,35.441,-14.318,100,5340.00000000,23.912,29.312,0.0123,2.3,7.673,-999,0.00835520,0.00691723,-999,-999,0.00019105,0.00704991,0.00663733,0.00562009,0.00372991,0.00198436,0.00026343
2541,ioffe01,S2002111125849.L2_MLAC.R0000021031_35N_35N_14W_14W.hdf_OCVAL.bz2,2002-04-21 12:44:00,35.561,-14.25,100,1800.00000000,24.044,29.181,0.0125,2.3,7.674,-999,0.00841315,0.00662429,-999,-999,-999,0.00723467,0.00687282,0.00562764,0.00368927,0.00194619,0.00026067
2542,ioffe01,S2002111125849.L2_MLAC.R0000021031_35N_35N_14W_14W.hdf_OCVAL.bz2,2002-04-21 14:44:00,35.8,-14.111,100,-5400.00000000,24.299,28.851,0.0175,2.3,7.689,-999,0.00780488,0.00630486,-999,-999,0.00028648,0.00666562,0.00634180,0.00511435,0.00336374,0.00175520,0.00021835
2543,ioffe01,S2002111125849.L2_MLAC.R0000021031_35N_35N_14W_14W.hdf_OCVAL.bz2,2002-04-21 15:43:00,35.918,-14.041,100,-8940.00000000,24.422,28.656,0.013,2.3,7.703,-999,0.00864181,0.00703184,-999,-999,-999,0.00704438,0.00666572,0.00554165,0.00365209,0.00193810,0.00022891
2544,ioffe01,S2002113124317.L2_MLAC.R0000021031_41N_40N_11W_10W.hdf_OCVAL.bz2,2002-04-23 13:28:00,40.996,-10.963,100,-1800.00000000,28.633,37.763,0.0257,1.9,1.681,-999,0.00476434,0.00573160,-999,-999,0.00047267,0.00382609,0.00395736,0.00445619,0.00419336,0.00317409,0.00040460
2545,ioffe01,S2002113124317.L2_MLAC.R0000021031_41N_40N_11W_10W.hdf_OCVAL.bz2,2002-04-23 15:25:00,41.202,-10.837,100,-8820.00000000,28.845,37.427,0.0357,1.9,1.459,-999,0.00543762,0.00662060,-999,-999,0.00041000,0.00415727,0.00439748,0.00520060,0.00471509,0.00347783,0.00037982
2580,bats140,S2000133162107.L2_MLAC.R0000020426_32N_32N_64W_64W.hdf_OCVAL.bz2,2000-05-12 15:57:00,32.1655,-64.508,100,2400.00000000,14.809,22.186,0.0253,2.3,6.676,0.00961986,0.00821807,0.00515970,-999,-999,-999,0.01349300,0.01140342,0.00738131,0.00448050,0.00210748,0.00037844
2584,bats137,S2000045161816.L2_MLAC.R0000020421_32N_32N_64W_64W.hdf_OCVAL.bz2,2000-02-14 16:30:00,32.2583,-64.5418,80,-240.00000000,45.372,32.797,0.1171,1.6,4.657,0.00805759,0.00715008,0.00549341,-999,-999,-999,0.00912733,0.00817474,0.00628511,0.00423600,0.00229656,0.00062353
2586,bats143,S2000222165553.L2_MLAC.R0000020429_32N_32N_64W_64W.hdf_OCVAL.bz2,2000-08-09 15:15:00,32.1647,-64.4903,72,6960.00000000,19.847,53.292,0.0921,2.5,4.344,0.00909862,0.00758461,0.00545477,0.00331214,0.00157147,-999,0.01097075,0.00920763,0.00627307,0.00357427,0.00170667,0.00019680
2589,bats137a,S2000059163939.L2_MLAC.R0000020422_32N_32N_64W_64W.hdf_OCVAL.bz2,2000-02-28 16:54:00,32.2487,-64.5357,100,-240.00000000,40.558,29.253,0.0375,2.8,2.656,0.00704572,0.00621326,0.00483331,-999,-999,-999,0.00802810,0.00697095,0.00510278,0.00321391,0.00154772,0.00015573
2594,bats128,S1999127162019.L2_MLAC.R0000020412_32N_32N_64W_64W.hdf_OCVAL.bz2,1999-05-07 16:21:00,32.048,-64.6468,68,900.00000000,15.989,23.384,0.099,10.8,4.208,0.00921327,0.00816313,0.00626129,-999,-999,-999,0.01078333,0.00963960,0.00663480,0.00417373,0.00196227,0.00025700
2596,bats130,S1999187161821.L2_MLAC.R0000020414_31N_31N_64W_64W.hdf_OCVAL.bz2,1999-07-06 16:28:00,31.713,-64.0965,100,480.00000000,9.642,22.296,0.0173,3.2,3.735,0.01294361,0.01078612,0.00683416,-999,-999,-999,0.01418455,0.01146930,0.00687809,0.00348809,0.00144331,0.00013543
2600,bats131,S1999214163307.L2_MLAC.R0000020415_32N_32N_64W_64W.hdf_OCVAL.bz2,1999-08-02 16:36:00,32.0805,-64.4548,100,780.00000000,15.445,28.63,0.0103,4.9,5.478,0.01289607,0.01038352,0.00658597,-999,-999,-999,0.01354027,0.01072630,0.00646636,0.00331648,0.00142876,0.00017057
2601,bats125,S1999043164019.L2_MLAC.R0000020407_31N_31N_64W_64W.hdf_OCVAL.bz2,1999-02-12 16:32:00,31.7708,-64.1665,68,1080.00000000,45.7,30.994,0.0811,7.3,4.277,0.00672253,0.00585380,0.00529385,-999,-999,-999,0.00693100,0.00615453,0.00498893,0.00314200,0.00151363,0.00014173
2604,bats125a,S1999041164948.L2_MLAC.R0000020408_32N_32N_64W_64W.hdf_OCVAL.bz2,1999-02-10 16:43:00,32.2405,-64.5502,76,1020.00000000,47.047,39.922,0.0742,1.4,6.429,0.00572490,0.00501546,0.00433674,-999,-999,-999,0.00574847,0.00525224,0.00424850,0.00266659,0.00116975,-0.00000933
2608,bats127,S1999098161649.L2_MLAC.R0000020411_31N_31N_64W_64W.hdf_OCVAL.bz2,1999-04-08 16:23:00,31.6577,-64.1442,96,420.00000000,24.617,26.684,0.1148,2.9,4.371,0.00601562,0.00523734,0.00446654,-999,-999,-999,0.00603560,0.00550863,0.00438158,0.00299790,0.00169724,0.00023060
2615,bats114,S1998072163754.L2_MLAC.R0000020394_31N_31N_64W_64W.hdf_OCVAL.bz2,1998-03-13 16:37:00,31.69,-64.159,100,660.00000000,34.929,27.025,0.0388,4.4,6.582,0.00557351,0.00495448,0.00422246,-999,-999,-999,0.00714417,0.00645408,0.00484767,0.00331542,0.00166527,0.00024304
2618,bats123,S1998342170046.L2_MLAC.R0000020404_31N_31N_64W_64W.hdf_OCVAL.bz2,1998-12-08 17:12:00,31.6397,-64.199,100,-60.00000000,56.427,53.373,0.024,4.4,1.712,0.00889442,0.00764268,0.00554947,-999,-999,-999,0.01032767,0.00898905,0.00626286,0.00382891,0.00198000,0.00032010
2619,bats123,S1998342170046.L2_MLAC.R0000020404_31N_31N_64W_64W.hdf_OCVAL.bz2,1998-12-08 20:08:00,31.6247,-64.2143,100,-10620.00000000,56.407,53.373,0.0211,4.4,1.768,0.00809869,0.00690776,0.00496779,-999,-999,-999,0.01029095,0.00893350,0.00622850,0.00384300,0.00200832,0.00031709
2620,bats109,S1997280161810.L2_MLAC.R0000020388_31N_31N_64W_64W.hdf_OCVAL.bz2,1997-10-07 15:51:00,31.654,-64.126,92,2220.00000000,37.787,33.056,0.0352,14.7,6.903,0.01296975,0.01087420,0.00720740,-999,-999,-999,0.01416073,0.01131900,0.00724110,0.00412740,0.00202514,0.00027690
2621,bats109,S1997280161810.L2_MLAC.R0000020388_31N_31N_64W_64W.hdf_OCVAL.bz2,1997-10-07 18:38:00,31.662,-64.162,92,-7800.00000000,37.786,33.222,0.0377,14.7,6.894,0.00893866,0.00721845,0.00447030,-999,-999,-999,0.01425236,0.01141436,0.00733280,0.00419050,0.00208610,0.00031080
2624,batsval25,S1999062155820.L2_MLAC.R0000020549_34N_34N_64W_64W.hdf_OCVAL.bz2,1999-03-03 14:40:00,34.8052,-64.1927,100,5220.00000000,41.913,54.142,0.0656,6.8,1.77,0.00515009,0.00459154,0.00414096,-999,-999,-999,0.00418610,0.00421357,0.00357429,0.00229591,0.00111452,0.00004096
2676,pb108,S2001017195149.L2_MLAC.R0000021265_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-01-17 17:03:00,34.203,-119.926,100,10560.00000000,54.866,44.658,0.0743,3.4,2.86,0.00290168,0.00266816,0.00308745,0.00279742,0.00202690,-999,0.00065264,0.00108611,0.00178140,0.00181200,0.00141464,0.00010369
2677,pb108,S2001017195149.L2_MLAC.R0000021265_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-01-17 18:25:00,34.252,-119.904,100,5640.00000000,54.912,44.565,0.0662,3.4,2.69,0.00263751,0.00235445,0.00263796,0.00246898,0.00182517,-999,0.00057352,0.00103962,0.00166838,0.00165770,0.00133210,0.00007909
2678,pb108,S2001017195149.L2_MLAC.R0000021265_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-01-17 19:24:00,34.298,-119.88,100,2100.00000000,54.958,44.471,0.0741,3.4,2.522,0.00294885,0.00273804,0.00315125,0.00291061,0.00217553,-999,0.00031800,0.00096755,0.00169509,0.00167782,0.00138235,0.00001670
2699,pb112,S2001071204349.L2_MLAC.R0000021268_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-03-12 18:48:00,34.204,-119.926,100,7620.00000000,38.826,52.706,0.0413,5,0.972,0.00346613,0.00364546,0.00454483,0.00431246,0.00336980,-999,0.00109546,0.00200118,0.00301727,0.00306673,0.00260646,0.00017691
2700,pb112,S2001071204349.L2_MLAC.R0000021268_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-03-12 19:54:00,34.251,-119.901,100,3660.00000000,38.876,52.704,0.0484,5,0.969,0.00357025,0.00346858,0.00422735,0.00402802,0.00304140,-999,0.00083148,0.00176104,0.00273019,0.00277244,0.00227981,0.00012127
2705,pb118,S2001155194948.L2_MLAC.R0000021273_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-06-04 18:34:00,34.299,-119.879,100,5700.00000000,12.05,34.235,0.0216,1.4,3.229,0.00425746,0.00405912,0.00413162,0.00346004,0.00216617,-999,0.00337635,0.00360626,0.00370473,0.00301733,0.00206933,0.00016448
2706,pb118,S2001155194948.L2_MLAC.R0000021273_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-06-04 19:11:00,34.35,-119.861,100,3480.00000000,12.102,34.157,0.0313,1.4,3.142,0.00485823,0.00472603,0.00460295,0.00378897,0.00224464,-999,0.00369818,0.00392973,0.00391276,0.00312209,0.00210000,0.00009638
2714,pb123,S2001253204113.L2_MLAC.R0000021278_34N_34N_120W_119W.hdf_OCVAL.bz2,2001-09-10 20:44:00,34.3,-119.871,100,660.00000000,32.634,51.307,0.045,1.3,3.344,0.00348124,0.00281285,0.00341388,0.00304868,0.00220359,-999,0.00178913,0.00242018,0.00290286,0.00259067,0.00197470,0.00016550
2715,pb123,S2001253204113.L2_MLAC.R0000021278_34N_34N_120W_119W.hdf_OCVAL.bz2,2001-09-10 21:39:00,34.344,-119.855,100,-2640.00000000,32.683,51.307,0.0485,1.3,3.257,0.00394020,0.00388320,0.00438827,0.00397741,0.00300443,-999,0.00154600,0.00228673,0.00295148,0.00269882,0.00217060,0.00013086
2725,pb124,S2001268195215.L2_MLAC.R0000021279_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-09-25 17:09:00,34.293,-119.882,100,10560.00000000,35.572,39.863,0.034,3.8,6.197,0.00391287,0.00370496,0.00402373,0.00342083,0.00213371,-999,0.00194076,0.00230982,0.00278009,0.00229191,0.00152504,0.00006573
2726,pb124,S2001268195215.L2_MLAC.R0000021279_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-09-25 18:18:00,34.352,-119.868,100,6420.00000000,35.623,39.863,0.0337,3.8,6.009,0.00390098,0.00333707,0.00346583,0.00296939,0.00195217,-999,0.00177650,0.00224020,0.00262700,0.00222742,0.00156113,0.00001322
2734,pb102,S2000249200646.L2_MLAC.R0000021261_34N_34N_119W_119W.hdf_OCVAL.bz2,2000-09-05 17:38:00,34.3,-119.877,100,9660.00000000,28.278,22.772,0.0276,1.7,5.599,0.00431698,0.00393673,0.00406957,0.00346806,0.00216871,-999,0.00293491,0.00312755,0.00323114,0.00274705,0.00182557,0.00010295
2735,pb102,S2000249200646.L2_MLAC.R0000021261_34N_34N_119W_119W.hdf_OCVAL.bz2,2000-09-05 18:28:00,34.351,-119.862,100,6660.00000000,28.329,22.771,0.0496,1.7,5.42,0.00452547,0.00404807,0.00398799,0.00340920,0.00212599,-999,0.00282690,0.00307670,0.00313960,0.00268300,0.00182136,0.00007580
2736,pb103,S2000269194754.L2_MLAC.R0000021262_34N_34N_120W_119W.hdf_OCVAL.bz2,2000-09-25 17:38:00,34.159,-119.945,100,8520.00000000,35.443,42.879,0.074,5.6,3.915,0.00385469,0.00353170,0.00386343,0.00352874,0.00263343,-999,0.00250705,0.00279118,0.00316518,0.00277800,0.00210946,0.00023982
2737,pb103,S2000269194754.L2_MLAC.R0000021262_34N_34N_120W_119W.hdf_OCVAL.bz2,2000-09-25 18:20:00,34.205,-119.919,100,6000.00000000,35.494,42.879,0.0282,5.6,3.719,0.00468594,0.00425136,0.00420582,0.00364702,0.00249873,-999,0.00285876,0.00300370,0.00322436,0.00266960,0.00190670,0.00018086
2738,pb103,S2000269194754.L2_MLAC.R0000021262_34N_34N_120W_119W.hdf_OCVAL.bz2,2000-09-25 19:04:00,34.252,-119.903,100,3360.00000000,35.533,42.789,0.0484,5.6,3.496,0.00457987,0.00426265,0.00426224,0.00351838,0.00208834,-999,0.00318172,0.00338924,0.00352980,0.00271270,0.00177600,0.00012733
2754,pb127,S2001347195710.L2_MLAC.R0000021282_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-12-13 17:13:00,34.096,-119.984,72,10260.00000000,57.335,42.293,0.1156,3,0.972,0.00267210,0.00281622,0.00343803,0.00312111,0.00237180,-999,0.00017863,0.00101325,0.00218680,0.00210347,0.00182013,0.00015488
2755,pb127,S2001347195710.L2_MLAC.R0000021282_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-12-13 18:02:00,34.158,-119.947,100,7320.00000000,57.399,42.156,0.0717,3,0.931,0.00234659,0.00225795,0.00265632,0.00253398,0.00228597,-999,-0.00033400,0.00051838,0.00140573,0.00151227,0.00155027,0.00025809
2756,pb127,S2001347195710.L2_MLAC.R0000021282_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-12-13 18:46:00,34.203,-119.925,100,4680.00000000,57.447,42.065,0.0478,3,0.917,0.00258722,0.00257861,0.00293942,0.00268271,0.00204543,-999,-0.00034909,0.00055446,0.00159373,0.00156091,0.00133982,0.00013155
2757,pb127,S2001347195710.L2_MLAC.R0000021282_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-12-13 19:52:00,34.252,-119.904,100,720.00000000,57.498,42.064,0.0625,3,0.906,0.00268478,0.00270171,0.00304340,0.00276839,0.00204617,-999,-0.00048173,0.00048127,0.00156733,0.00157418,0.00130524,0.00006600
2758,pb127,S2001347195710.L2_MLAC.R0000021282_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-12-13 21:44:00,34.348,-119.863,100,-6000.00000000,57.587,41.973,0.0604,3,0.902,0.00280684,0.00284036,0.00323785,0.00288774,0.00202875,-999,-0.00087669,0.00019531,0.00140318,0.00137582,0.00115055,-0.00006552
2759,pb127,S2001347195710.L2_MLAC.R0000021282_34N_34N_119W_119W.hdf_OCVAL.bz2,2001-12-13 22:33:00,34.391,-119.84,68,-8940.00000000,57.626,41.846,0.0911,3,0.917,0.00237417,0.00219837,0.00251695,0.00242323,0.00210978,-999,-0.00087343,0.00020240,0.00126367,0.00139829,0.00136723,-0.00007943
2777,pb128,S2002010195405.L2_MLAC.R0000021283_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-01-10 19:28:00,34.203,-119.926,100,1980.00000000,56.103,45.113,0.0731,7.3,1.694,0.00313076,0.00289614,0.00354291,0.00341423,0.00260518,-999,-0.00056900,0.00028555,0.00146764,0.00163918,0.00141829,-0.00010264
2778,pb128,S2002010195405.L2_MLAC.R0000021283_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-01-10 20:40:00,34.251,-119.905,100,-2340.00000000,56.153,45.112,0.0956,7.3,1.64,0.00318925,0.00286478,0.00360929,0.00370469,0.00323716,-999,-0.00108920,-0.00012245,0.00109520,0.00141582,0.00138500,-0.00012930
2792,pb129,S2002024195046.L2_MLAC.R0000021284_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-01-24 20:29:00,34.298,-119.881,64,-1800.00000000,53.483,48.017,0.0847,10,1.088,0.00332197,0.00291304,0.00339175,0.00293648,0.00185264,-999,0.00015800,0.00110862,0.00187843,0.00155354,0.00094543,-0.00011631
2793,pb129,S2002024195046.L2_MLAC.R0000021284_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-01-24 21:09:00,34.348,-119.863,92,-4200.00000000,53.532,47.945,0.0913,10,1.023,0.00342280,0.00321505,0.00365580,0.00318326,0.00206381,-999,-0.00012740,0.00099874,0.00179221,0.00152876,0.00100686,-0.00016400
2806,pb130,S2002036200051.L2_MLAC.R0000021285_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-02-05 17:59:00,34.157,-119.945,100,7860.00000000,49.948,35.888,0.1067,2.9,4.444,0.00189154,0.00142561,0.00166976,0.00160657,0.00163209,-999,0.00074105,0.00090790,0.00125516,0.00121800,0.00124218,0.00016209
2807,pb130,S2002036200051.L2_MLAC.R0000021285_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-02-05 18:40:00,34.203,-119.926,100,5340.00000000,49.996,35.808,0.1331,2.9,4.215,0.00223446,0.00174542,0.00197586,0.00186185,0.00177441,-999,0.00077181,0.00100509,0.00130626,0.00130590,0.00132200,0.00020690
2808,pb130,S2002036200051.L2_MLAC.R0000021285_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-02-05 19:44:00,34.254,-119.907,100,1500.00000000,50.046,35.808,0.0808,2.9,4.047,0.00265955,0.00212960,0.00235081,0.00220577,0.00194266,-999,0.00097070,0.00118362,0.00153060,0.00138410,0.00132496,0.00014333
2821,pb132,S2002078194040.L2_MLAC.R0000021287_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-03-19 17:51:00,34.158,-119.947,100,7380.00000000,34.687,53.526,0.0666,2.3,0.343,-999,0.00178488,0.00217593,0.00221184,0.00236687,-999,-0.00024645,0.00021809,0.00098700,0.00115078,0.00144895,0.00012783
2822,pb132,S2002078194040.L2_MLAC.R0000021287_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-03-19 18:41:00,34.203,-119.926,100,4380.00000000,34.73,53.423,0.1171,2.3,0.343,-999,0.00170394,0.00213266,0.00225368,0.00242066,-999,-0.00021364,0.00031543,0.00106927,0.00117690,0.00150755,0.00017218
2828,pb131,S2002055200655.L2_MLAC.R0000021286_34N_34N_120W_119W.hdf_OCVAL.bz2,2002-02-24 20:47:00,34.257,-119.922,100,-1800.00000000,43.572,27.09,0.0818,5.2,4.228,0.00277368,0.00255525,0.00276780,0.00251677,0.00198116,-999,0.00108418,0.00153536,0.00200382,0.00183427,0.00155155,0.00010882
2829,pb131,S2002055200655.L2_MLAC.R0000021286_34N_34N_120W_119W.hdf_OCVAL.bz2,2002-02-24 22:25:00,34.204,-119.93,100,-7680.00000000,43.511,27.091,0.0266,5.2,4.342,0.00258297,0.00231602,0.00261942,0.00243687,0.00200782,-999,0.00115800,0.00157218,0.00198181,0.00184965,0.00157955,0.00016746
2832,pb135,S2002141203706.L2_MLAC.R0000021290_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-05-21 20:08:00,34.298,-119.88,100,2820.00000000,19.192,48.98,0.0703,10.4,7.01,0.00125020,0.00101410,0.00130353,0.00142124,0.00222903,-999,0.00000172,0.00043309,0.00095636,0.00119252,0.00192909,0.00085939
2833,pb135,S2002141203706.L2_MLAC.R0000021290_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-05-21 20:58:00,34.348,-119.863,92,-180.00000000,19.233,48.984,0.1168,10.4,6.825,0.00168801,0.00141417,0.00179784,0.00194644,0.00260677,-999,0.00010730,0.00057360,0.00108300,0.00129590,0.00199947,0.00068591
2847,pb137,S2002197195646.L2_MLAC.R0000021292_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-07-16 18:17:00,34.252,-119.904,64,7080.00000000,13.159,31.359,0.0417,1.2,3.038,0.00263375,0.00257936,0.00296978,0.00278777,0.00217505,-999,0.00382080,0.00367062,0.00349813,0.00314747,0.00245357,0.00041414
2848,pb137,S2002197195646.L2_MLAC.R0000021292_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-07-16 19:32:00,34.298,-119.881,100,2580.00000000,13.204,31.323,0.0289,1.2,2.926,0.00419737,0.00397237,0.00393438,0.00335821,0.00207741,-999,0.00427164,0.00415600,0.00384365,0.00322755,0.00220562,0.00031818
2849,pb137,S2002197195646.L2_MLAC.R0000021292_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-07-16 20:17:00,34.348,-119.863,100,-120.00000000,13.254,31.323,0.0285,1.2,2.842,0.00360768,0.00340855,0.00352171,0.00310042,0.00200230,-999,0.00371339,0.00366750,0.00351791,0.00291895,0.00204505,0.00020924
2860,pb141,S2002317204613.L2_MLAC.R0000021296_34N_34N_119W_119W.hdf_OCVAL.bz2,2002-11-13 18:09:00,34.348,-119.864,100,9840.00000000,55.027,44.912,0.0561,4.9,4.918,0.00370850,0.00327507,0.00382852,0.00366308,0.00267519,-999,0.00169048,0.00226562,0.00284500,0.00283570,0.00217333,0.00021410
2877,pb143,S2003059200933.L2_MLAC.R0000021298_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-02-28 17:28:00,34.158,-119.952,100,10320.00000000,42.089,30.19,0.0623,3.3,5.668,0.00250293,0.00222311,0.00269957,0.00259457,0.00219103,-999,0.00136610,0.00165127,0.00206276,0.00200800,0.00184191,0.00022533
2878,pb143,S2003059200933.L2_MLAC.R0000021298_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-02-28 18:57:00,34.206,-119.93,100,4980.00000000,42.138,30.12,0.1122,3.3,5.392,0.00317137,0.00302076,0.00376116,0.00358102,0.00271463,-999,0.00157920,0.00194882,0.00248464,0.00225211,0.00196086,0.00018019
2879,pb143,S2003059200933.L2_MLAC.R0000021298_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-02-28 20:01:00,34.251,-119.892,100,1140.00000000,42.186,29.981,0.0699,3.3,5.106,0.00342979,0.00325252,0.00397137,0.00375086,0.00285182,-999,0.00163626,0.00199855,0.00257091,0.00242148,0.00199890,0.00016000
2896,pb144,S2003105201951.L2_MLAC.R0000021299_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-04-15 19:27:00,34.249,-119.885,100,4080.00000000,25.76,22.614,0.0883,1.2,2.837,0.00171655,0.00149950,0.00184619,0.00198107,0.00252261,-999,0.00148991,0.00178933,0.00212933,0.00216873,0.00208067,0.00031800
2897,pb144,S2003105201951.L2_MLAC.R0000021299_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-04-15 19:52:00,34.344,-119.863,100,2580.00000000,25.85,22.613,0.1249,1.2,2.559,0.00227077,0.00225141,0.00270896,0.00273762,0.00277113,-999,0.00168884,0.00190327,0.00225118,0.00231191,0.00242060,0.00038073
2898,pb144,S2003105201951.L2_MLAC.R0000021299_34N_34N_119W_119W.hdf_OCVAL.bz2,2003-04-15 20:17:00,34.391,-119.841,61,1080.00000000,25.89,22.62,0.1135,1.2,2.436,0.00362999,0.00416332,0.00525222,0.00531576,0.00509936,-999,0.00239917,0.00271100,0.00299517,0.00305700,0.00311000,0.00041508
2899,pb147,S2003182201726.L2_MLAC.R0000021302_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-07-01 18:17:00,34.253,-119.906,100,8340.00000000,13.331,22.431,0.0256,0.7,4.848,0.00302078,0.00281187,0.00332148,0.00336062,0.00288380,-999,0.00325200,0.00344133,0.00363162,0.00348736,0.00294180,0.00055500
2900,pb147,S2003182201726.L2_MLAC.R0000021302_34N_34N_120W_119W.hdf_OCVAL.bz2,2003-07-01 20:33:00,34.341,-119.864,100,180.00000000,13.419,22.453,0.0367,0.7,4.376,0.00300394,0.00289602,0.00333969,0.00316735,0.00240648,-999,0.00319591,0.00339676,0.00358352,0.00326400,0.00263090,0.00032457
2935,pb184,S2006080202944.L2_MLAC.R0000021331_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-03-21 18:12:00,34.203,-119.928,100,9000.00000000,34.814,39.044,0.0333,1.2,6.264,0.00207331,0.00208931,0.00270846,0.00257947,0.00299076,-999,0.00051552,0.00093073,0.00153991,0.00169364,0.00215018,0.00044991
2936,pb184,S2006080202944.L2_MLAC.R0000021331_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-03-21 19:10:00,34.249,-119.907,100,5520.00000000,34.866,38.958,0.1137,1.2,5.936,0.00198837,0.00198224,0.00252785,0.00236558,0.00263721,-999,0.00036664,0.00077461,0.00134791,0.00149209,0.00186722,0.00040173
2937,pb185,S2006109201737.L2_MLAC.R0000021332_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-04-19 18:09:00,34.25,-119.907,100,8640.00000000,24.261,50.14,0.0929,1.7,2.549,0.00234501,0.00245879,0.00320963,0.00315494,0.00389224,-999,0.00005555,0.00063809,0.00140918,0.00170536,0.00243914,0.00024490
2938,pb185,S2006109201737.L2_MLAC.R0000021332_34N_34N_119W_119W.hdf_OCVAL.bz2,2006-04-19 19:43:00,34.296,-119.884,100,3000.00000000,24.315,50.041,0.0438,1.7,2.338,0.00229459,0.00239945,0.00301654,0.00298223,0.00380015,-999,-0.00000554,0.00067427,0.00148543,0.00171973,0.00244755,0.00018829
